編號,總價元
4590,10163093.0
4591,11073448.0
4592,9970893.0
4593,4716419.5
4594,13548538.0
4595,24916662.0
4596,57916556.0
4597,6009780.5
4598,9647758.0
4599,12991178.0
4600,12042738.0
4601,14059008.0
4602,9068127.0
4603,13563109.0
4604,23424912.0
4605,14382216.0
4606,17414208.0
4607,21367022.0
4608,8581425.0
4609,26838206.0
4610,21611466.0
4611,24654638.0
4612,12390012.0
4613,6585045.0
4614,28738324.0
4615,20273542.0
4616,17977006.0
4617,9023789.0
4618,29980514.0
4619,12732736.0
4620,9969208.0
4621,29799742.0
4622,6885040.0
4623,18108474.0
4624,9144488.0
4625,8045889.0
4626,8492635.0
4627,32988888.0
4628,20844298.0
4629,11655217.0
4630,10716342.0
4631,13053727.0
4632,5148615.0
4633,22900976.0
4634,18625952.0
4635,13082318.0
4636,11495147.0
4637,20041778.0
4638,16295016.0
4639,14832912.0
4640,16157551.0
4641,11999813.0
4642,7154880.5
4643,12277007.0
4644,15673519.0
4645,20978564.0
4646,30096480.0
4647,14454178.0
4648,18367366.0
4649,12583757.0
4650,5003770.0
4651,13515717.0
4652,11537581.0
4653,11270009.0
4654,15867503.0
4655,12464240.0
4656,15072333.0
4657,11188045.0
4658,6528501.5
4659,13256690.0
4660,20973286.0
4661,12941611.0
4662,9989457.0
4663,6492460.5
4664,8169897.0
4665,11548520.0
4666,11575201.0
4667,13592242.0
4668,11653116.0
4669,37383796.0
4670,16566559.0
4671,11415337.0
4672,29713752.0
4673,14137331.0
4674,12828142.0
4675,9139108.0
4676,14168912.0
4677,10297945.0
4678,11737848.0
4679,10033827.0
4680,21893718.0
4681,1102626.2
4682,15801249.0
4683,12936589.0
4684,6942899.0
4685,4035993.5
4686,34056080.0
4687,7131782.5
4688,15055250.0
4689,13674745.0
4690,17446314.0
4691,27580030.0
4692,8691320.0
4693,19182128.0
4694,9526555.0
4695,7214146.5
4696,6972976.5
4697,12376543.0
4698,9111768.0
4699,28755352.0
4700,9498583.0
4701,11599160.0
4702,7703408.5
4703,6225721.0
4704,4211447.5
4705,5091981.5
4706,7063892.5
4707,13682780.0
4708,18751898.0
4709,15029661.0
4710,7702946.0
4711,10207021.0
4712,6683106.5
4713,5026327.0
4714,9173773.0
4715,8388142.0
4716,8966578.0
4717,14699329.0
4718,16942268.0
4719,10898174.0
4720,16248299.0
4721,18617702.0
4722,17514342.0
4723,11106003.0
4724,32934384.0
4725,12112097.0
4726,26598448.0
4727,28605656.0
4728,11353607.0
4729,14390001.0
4730,17653266.0
4731,14608073.0
4732,17286732.0
4733,6634747.5
4734,26594966.0
4735,15253756.0
4736,12214144.0
4737,37907180.0
4738,23230652.0
4739,29543426.0
4740,13180505.0
4741,17083862.0
4742,8629829.0
4743,32992588.0
4744,7704237.0
4745,24262104.0
4746,11332777.0
4747,14789317.0
4748,7689478.0
4749,4455772.0
4750,6596070.0
4751,8177552.5
4752,35551300.0
4753,15752120.0
4754,13749125.0
4755,10283926.0
4756,6074228.0
4757,10286007.0
4758,7429468.0
4759,11934740.0
4760,10643431.0
4761,11979781.0
4762,17017968.0
4763,7093715.5
4764,32231992.0
4765,8553361.0
4766,9489823.0
4767,6558857.5
4768,8114438.0
4769,20667998.0
4770,10886946.0
4771,9985617.0
4772,18576116.0
4773,7972992.0
4774,17717684.0
4775,6278325.5
4776,8030569.5
4777,12896718.0
4778,5381684.5
4779,9012965.0
4780,30968552.0
4781,5122103.5
4782,5708192.0
4783,22133274.0
4784,23581860.0
4785,14710127.0
4786,7468851.0
4787,6803527.0
4788,6055773.5
4789,6341831.5
4790,11933722.0
4791,17266942.0
4792,11372210.0
4793,28129768.0
4794,11380069.0
4795,7772049.0
4796,22153158.0
4797,9406064.0
4798,5054366.0
4799,25611774.0
4800,24869716.0
4801,10850269.0
4802,12350466.0
4803,7014616.0
4804,9502673.0
4805,7765036.0
4806,42748850.0
4807,6296541.5
4808,13272759.0
4809,9178606.0
4810,20312766.0
4811,5834023.0
4812,5392858.5
4813,10101988.0
4814,13568087.0
4815,14003052.0
4816,20811332.0
4817,21081520.0
4818,14359155.0
4819,11254583.0
4820,13724419.0
4821,24930840.0
4822,15680028.0
4823,16085678.0
4824,14008310.0
4825,7380944.0
4826,11927308.0
4827,30744714.0
4828,33580624.0
4829,31573820.0
4830,25169402.0
4831,11648983.0
4832,11601040.0
4833,20219744.0
4834,7056524.5
4835,27305948.0
4836,8271957.0
4837,5491915.0
4838,17865740.0
4839,25661624.0
4840,12717945.0
4841,17207106.0
4842,6574354.0
4843,45815332.0
4844,13501811.0
4845,30816304.0
4846,7660822.0
4847,30372696.0
4848,4340462.0
4849,11564259.0
4850,6720093.0
4851,11573073.0
4852,10736221.0
4853,17251180.0
4854,22171492.0
4855,6668926.0
4856,16308597.0
4857,15052426.0
4858,14241484.0
4859,10556494.0
4860,10552543.0
4861,13964954.0
4862,8533153.0
4863,7668433.0
4864,37408428.0
4865,8860860.0
4866,6893544.0
4867,4835177.5
4868,8106472.0
4869,21350098.0
4870,159387070.0
4871,62557260.0
4872,13348906.0
4873,7617902.0
4874,16572399.0
4875,12351686.0
4876,6129605.0
4877,11509162.0
4878,18774034.0
4879,9585833.0
4880,15375193.0
4881,29641500.0
4882,7570800.0
4883,8553117.0
4884,31336352.0
4885,17190046.0
4886,14086767.0
4887,13544177.0
4888,8654747.0
4889,10401541.0
4890,8834886.0
4891,7878614.0
4892,14149039.0
4893,18483460.0
4894,12704837.0
4895,8751680.0
4896,11046948.0
4897,18577626.0
4898,16800076.0
4899,30903144.0
4900,21142794.0
4901,36149464.0
4902,8820061.0
4903,4224849.0
4904,34590804.0
4905,24039824.0
4906,10660944.0
4907,9936761.0
4908,7718105.0
4909,10228325.0
4910,11885095.0
4911,20405616.0
4912,18506758.0
4913,7657615.5
4914,11546388.0
4915,23065142.0
4916,16312077.0
4917,13868237.0
4918,8258130.5
4919,7814096.0
4920,11547412.0
4921,7894789.0
4922,10608829.0
4923,27205586.0
4924,10552780.0
4925,5715719.0
4926,33841624.0
4927,4412449.5
4928,13816620.0
4929,10463899.0
4930,9599119.0
4931,3565594.5
4932,9002064.0
4933,19639578.0
4934,10281821.0
4935,24396312.0
4936,8769594.0
4937,16075517.0
4938,15408773.0
4939,5436439.5
4940,11552786.0
4941,7615505.5
4942,27441904.0
4943,10883882.0
4944,9474645.0
4945,8010243.5
4946,39491492.0
4947,10317063.0
4948,11279509.0
4949,7705660.0
4950,26829864.0
4951,7579986.0
4952,9074698.0
4953,10905768.0
4954,13738015.0
4955,21617452.0
4956,8306078.0
4957,17590782.0
4958,11857656.0
4959,19673796.0
4960,11287489.0
4961,7715486.0
4962,17757564.0
4963,21282794.0
4964,34579304.0
4965,74322500.0
4966,15738850.0
4967,8091715.0
4968,48379748.0
4969,13702188.0
4970,12108557.0
4971,11087432.0
4972,11793297.0
4973,16274144.0
4974,36955172.0
4975,6268512.5
4976,4452711.0
4977,15621247.0
4978,14476431.0
4979,17215554.0
4980,15676064.0
4981,10075119.0
4982,7380950.0
4983,11194993.0
4984,7759569.5
4985,12690241.0
4986,7642108.0
4987,23556788.0
4988,7982671.0
4989,12920505.0
4990,15793687.0
4991,6464543.5
4992,7381603.5
4993,7815832.5
4994,10553318.0
4995,10491455.0
4996,7439106.0
4997,26608186.0
4998,22755532.0
4999,9557435.0
5000,6355780.0
5001,19503344.0
5002,8588568.0
5003,10921204.0
5004,23370520.0
5005,15490299.0
5006,15801984.0
5007,12963502.0
5008,7423394.5
5009,19728174.0
5010,12152900.0
5011,14808860.0
5012,8883031.0
5013,23277674.0
5014,11824060.0
5015,10808093.0
5016,8884942.0
5017,12054054.0
5018,7747041.0
5019,8407705.0
5020,18266598.0
5021,5578341.5
5022,12646600.0
5023,8481175.0
5024,6759813.0
5025,4287593.5
5026,9459640.0
5027,15816898.0
5028,17606602.0
5029,22371518.0
5030,7133172.5
5031,8534871.0
5032,39282996.0
5033,15313712.0
5034,11522112.0
5035,8300514.0
5036,10207207.0
5037,10012247.0
5038,13604293.0
5039,6724194.5
5040,25355048.0
5041,14756815.0
5042,14036733.0
5043,12255327.0
5044,10582668.0
5045,11447151.0
5046,10795900.0
5047,9463072.0
5048,14265238.0
5049,16051986.0
5050,10779213.0
5051,8304287.0
5052,24583556.0
5053,16253314.0
5054,31770376.0
5055,11422946.0
5056,7235679.0
5057,23621790.0
5058,7119209.5
5059,37445784.0
5060,14235283.0
5061,12149404.0
5062,8408357.0
5063,8225920.5
5064,14765854.0
5065,10662593.0
5066,18028180.0
5067,21781962.0
5068,6575333.0
5069,15278466.0
5070,8285461.5
5071,17206330.0
5072,15014849.0
5073,21970146.0
5074,116314664.0
5075,12507092.0
5076,9099182.0
5077,11855799.0
5078,5688622.0
5079,19226158.0
5080,13891572.0
5081,13700948.0
5082,15274914.0
5083,12088691.0
5084,14507638.0
5085,17068882.0
5086,7571175.5
5087,12212479.0
5088,12770753.0
5089,17291966.0
5090,8178562.0
5091,11492807.0
5092,21073202.0
5093,11353565.0
5094,5620610.5
5095,10686186.0
5096,68637890.0
5097,13071146.0
5098,6878299.5
5099,12087769.0
5100,13028108.0
5101,8411209.0
5102,55328156.0
5103,8275197.0
5104,9330529.0
5105,15010177.0
5106,17386916.0
5107,9098958.0
5108,7831828.5
5109,11512061.0
5110,13875429.0
5111,33123902.0
5112,20852930.0
5113,15659945.0
5114,23894040.0
5115,12612636.0
5116,16032483.0
5117,15029242.0
5118,8637578.0
5119,6942340.5
5120,8378817.5
5121,17218032.0
5122,5746025.5
5123,7886436.0
5124,14089495.0
5125,8640137.0
5126,24414446.0
5127,13730525.0
5128,16059589.0
5129,11031388.0
5130,18509310.0
5131,9001046.0
5132,17984956.0
5133,9922755.0
5134,13893741.0
5135,16218382.0
5136,15771618.0
5137,6259264.0
5138,8920182.0
5139,21607382.0
5140,37849064.0
5141,9493011.0
5142,33248534.0
5143,15185019.0
5144,7966714.0
5145,9223266.0
5146,11564816.0
5147,9469920.0
5148,6353813.0
5149,4072133.5
5150,6540541.5
5151,12031136.0
5152,16158747.0
5153,22593400.0
5154,12304800.0
5155,8788350.0
5156,34742860.0
5157,11649551.0
5158,9593281.0
5159,13317287.0
5160,9333127.0
5161,12684257.0
5162,11965131.0
5163,15757268.0
5164,82101690.0
5165,14326978.0
5166,19888940.0
5167,10201498.0
5168,14910651.0
5169,32393356.0
5170,23553112.0
5171,14729853.0
5172,11497481.0
5173,3836639.0
5174,8130659.5
5175,7923991.5
5176,15946940.0
5177,25955058.0
5178,27594598.0
5179,18667618.0
5180,11052040.0
5181,8928611.0
5182,9614798.0
5183,16162990.0
5184,11846215.0
5185,21473596.0
5186,13382430.0
5187,14954822.0
5188,3945213.8
5189,39910708.0
5190,17622160.0
5191,30969622.0
5192,22288560.0
5193,6341159.0
5194,21389592.0
5195,7376553.5
5196,7232805.0
5197,6398625.5
5198,19741570.0
5199,9829806.0
5200,10566673.0
5201,24537706.0
5202,20538834.0
5203,8351655.5
5204,5842012.0
5205,10281386.0
5206,15648277.0
5207,7255496.0
5208,8056808.5
5209,24300024.0
5210,7642297.0
5211,8332491.0
5212,5273301.5
5213,7003248.5
5214,17696680.0
5215,26654204.0
5216,12150951.0
5217,12882825.0
5218,19842880.0
5219,7647601.0
5220,8643981.0
5221,17990612.0
5222,16222348.0
5223,18628188.0
5224,16897616.0
5225,10526152.0
5226,28223534.0
5227,9248816.0
5228,5612182.0
5229,12664568.0
5230,11244837.0
5231,19561678.0
5232,20546118.0
5233,16851616.0
5234,18287820.0
5235,12301239.0
5236,24434812.0
5237,12763965.0
5238,4810826.0
5239,14641543.0
5240,184890240.0
5241,13550592.0
5242,7699129.5
5243,8050136.0
5244,40126524.0
5245,11329870.0
5246,24454740.0
5247,24806740.0
5248,6188365.0
5249,12000258.0
5250,18215788.0
5251,10561516.0
5252,9888065.0
5253,26796034.0
5254,11244593.0
5255,11626692.0
5256,17749364.0
5257,14407217.0
5258,9783764.0
5259,13496246.0
5260,16643463.0
5261,7879874.0
5262,10685774.0
5263,16931486.0
5264,7808148.5
5265,14294501.0
5266,6817464.5
5267,5575634.0
5268,38640370.0
5269,9180427.0
5270,13710308.0
5271,13359444.0
5272,20489712.0
5273,13124296.0
5274,11140944.0
5275,9455946.0
5276,10345975.0
5277,9941777.0
5278,7260228.0
5279,21087270.0
5280,7795436.0
5281,42124730.0
5282,13001704.0
5283,9174164.0
5284,10716121.0
5285,14011118.0
5286,11658228.0
5287,16693094.0
5288,7043415.0
5289,17071228.0
5290,8554504.0
5291,6219625.5
5292,10744523.0
5293,11225541.0
5294,16300386.0
5295,8151510.0
5296,10094058.0
5297,13234058.0
5298,15377003.0
5299,20450420.0
5300,4250271.0
5301,9331270.0
5302,13200121.0
5303,4552697.0
5304,14940471.0
5305,16325610.0
5306,12948209.0
5307,27491554.0
5308,12019926.0
5309,60746580.0
5310,20425696.0
5311,8203011.0
5312,7487079.5
5313,6884416.0
5314,12787312.0
5315,5554494.0
5316,6158827.5
5317,12976879.0
5318,8609662.0
5319,17171798.0
5320,9737435.0
5321,13125865.0
5322,11497085.0
5323,11593352.0
5324,9891618.0
5325,11621210.0
5326,33713550.0
5327,41868684.0
5328,12204447.0
5329,8316105.5
5330,8238093.0
5331,27790762.0
5332,13671632.0
5333,10336788.0
5334,9498325.0
5335,23889284.0
5336,25573942.0
5337,13389275.0
5338,5925439.5
5339,36114130.0
5340,7568609.0
5341,11410001.0
5342,6721553.5
5343,12031173.0
5344,9607421.0
5345,18830320.0
5346,22461008.0
5347,10042926.0
5348,26215786.0
5349,8197693.5
5350,5508351.0
5351,22407628.0
5352,6311725.5
5353,13849215.0
5354,6700422.0
5355,4998094.5
5356,17071662.0
5357,7251897.0
5358,11253186.0
5359,15765742.0
5360,11110206.0
5361,17096234.0
5362,14988990.0
5363,27340694.0
5364,40262496.0
5365,20312774.0
5366,7539639.0
5367,16065614.0
5368,8305335.5
5369,8234317.0
5370,18022886.0
5371,9868617.0
5372,13717955.0
5373,15652475.0
5374,9681782.0
5375,11702637.0
5376,5095715.0
5377,7639931.5
5378,9379992.0
5379,12686438.0
5380,8088677.0
5381,7071919.0
5382,26696846.0
5383,10787573.0
5384,9226626.0
5385,11573576.0
5386,18235206.0
5387,16937926.0
5388,8861100.0
5389,33874990.0
5390,17481456.0
5391,7408869.0
5392,7244398.5
5393,22541354.0
5394,4675263.0
5395,8453449.0
5396,10914184.0
5397,12574933.0
5398,17960398.0
5399,10248541.0
5400,13931132.0
5401,9459575.0
5402,13829237.0
5403,11749594.0
5404,5826450.0
5405,13225258.0
5406,52223236.0
5407,11251035.0
5408,20162944.0
5409,9006913.0
5410,26150012.0
5411,14680140.0
5412,26486998.0
5413,13096115.0
5414,7353796.5
5415,15834114.0
5416,22265126.0
5417,12908124.0
5418,5939187.0
5419,16258480.0
5420,11925923.0
5421,11776621.0
5422,16471801.0
5423,7223915.5
5424,24937010.0
5425,11922337.0
5426,6207726.0
5427,11483356.0
5428,5502954.0
5429,8096166.0
5430,5974700.0
5431,11146659.0
5432,24096492.0
5433,50751692.0
5434,7360242.0
5435,22420670.0
5436,15041582.0
5437,13017777.0
5438,13006044.0
5439,7081100.0
5440,12056486.0
5441,16014885.0
5442,13322490.0
5443,18215076.0
5444,10352866.0
5445,12746557.0
5446,12377866.0
5447,9788168.0
5448,9884226.0
5449,10539089.0
5450,20086702.0
5451,9097693.0
5452,9485690.0
5453,12564551.0
5454,17875426.0
5455,12448784.0
5456,8415667.0
5457,8818334.0
5458,41788476.0
5459,22064846.0
5460,10375346.0
5461,11981571.0
5462,13339570.0
5463,12213707.0
5464,19276194.0
5465,20325366.0
5466,12276393.0
5467,8753737.0
5468,11182633.0
5469,15937998.0
5470,5875694.0
5471,16080567.0
5472,8621010.0
5473,12826975.0
5474,10220613.0
5475,17111710.0
5476,7256504.5
5477,14113363.0
5478,42666884.0
5479,8314814.5
5480,14054192.0
5481,25228266.0
5482,17924680.0
5483,16437249.0
5484,14369809.0
5485,9934491.0
5486,10937730.0
5487,15470840.0
5488,12778439.0
5489,13417782.0
5490,8122741.0
5491,13213988.0
5492,8649096.0
5493,16136171.0
5494,15407295.0
5495,17148532.0
5496,8539377.0
5497,15854846.0
5498,11586945.0
5499,27185992.0
5500,7790223.5
5501,31675032.0
5502,20390234.0
5503,13650434.0
5504,12336641.0
5505,7284699.0
5506,14416659.0
5507,16745920.0
5508,5726613.0
5509,7159308.5
5510,12905178.0
5511,7988479.0
5512,14538445.0
5513,9330540.0
5514,11465816.0
5515,39011200.0
5516,6804390.5
5517,10400072.0
5518,19528774.0
5519,23125620.0
5520,5833530.0
5521,45890050.0
5522,6781753.0
5523,9554645.0
5524,11216224.0
5525,14617593.0
5526,28410554.0
5527,11419126.0
5528,10497570.0
5529,9288536.0
5530,28540002.0
5531,10248605.0
5532,9847494.0
5533,14181177.0
5534,5925598.5
5535,11005689.0
5536,10577404.0
5537,11089748.0
5538,22906780.0
5539,13362816.0
5540,23036492.0
5541,31191878.0
5542,9831108.0
5543,5838226.5
5544,21966236.0
5545,12079402.0
5546,11681385.0
5547,10508169.0
5548,6347347.0
5549,8010923.5
5550,9159211.0
5551,12571602.0
5552,10516737.0
5553,14202847.0
5554,3604933.8
5555,9656731.0
5556,18138636.0
5557,8372946.0
5558,9804571.0
5559,16521516.0
5560,9329991.0
5561,15708181.0
5562,14183572.0
5563,4377018.0
5564,5898575.5
5565,7817265.0
5566,11622553.0
5567,16089536.0
5568,12939690.0
5569,8798243.0
5570,17164446.0
5571,11806489.0
5572,16029989.0
5573,25751566.0
5574,9492386.0
5575,9405739.0
5576,20062502.0
5577,2931671.2
5578,18646012.0
5579,10684982.0
5580,10619041.0
5581,8440773.0
5582,7466787.5
5583,7298182.0
5584,9342782.0
5585,16878168.0
5586,14462129.0
5587,33029220.0
5588,8442365.0
5589,10260032.0
5590,20440004.0
5591,12837425.0
5592,9296183.0
5593,14650180.0
5594,8636727.0
5595,7749168.0
5596,6487263.5
5597,9481040.0
5598,11633538.0
5599,4595292.0
5600,6581629.0
5601,17309786.0
5602,11663811.0
5603,10884423.0
5604,74908480.0
5605,13120594.0
5606,9377559.0
5607,26368838.0
5608,5995224.5
5609,13634830.0
5610,4819736.0
5611,15937421.0
5612,10215073.0
5613,4770452.0
5614,5896902.0
5615,19850882.0
5616,7532258.0
5617,9071223.0
5618,21253962.0
5619,14798442.0
5620,9046011.0
5621,12242899.0
5622,15874320.0
5623,133958410.0
5624,9080904.0
5625,35463492.0
5626,10992527.0
5627,15305030.0
5628,16171574.0
5629,10706782.0
5630,9153676.0
5631,25585950.0
5632,13957053.0
5633,27262938.0
5634,8633527.0
5635,11640968.0
5636,11104611.0
5637,18419782.0
5638,19090020.0
5639,10764568.0
5640,21648670.0
5641,17713940.0
5642,5835519.0
5643,15461165.0
5644,13212196.0
5645,24051144.0
5646,13904947.0
5647,7820903.5
5648,9272191.0
5649,9289455.0
5650,10564797.0
5651,17253710.0
5652,5996629.5
5653,19981148.0
5654,14883146.0
5655,6654962.5
5656,21832662.0
5657,7666258.5
5658,10783335.0
5659,33363536.0
5660,20891690.0
5661,33089078.0
5662,12483862.0
5663,11521567.0
5664,28849154.0
5665,23670816.0
5666,9380691.0
5667,11676368.0
5668,24661706.0
5669,12377766.0
5670,3444648.2
5671,14092274.0
5672,2856385.8
5673,10772372.0
5674,11303430.0
5675,12989394.0
5676,9871503.0
5677,10491838.0
5678,15831489.0
5679,23111348.0
5680,6717936.5
5681,15535689.0
5682,6027821.0
5683,9544333.0
5684,8516506.0
5685,14335182.0
5686,8950579.0
5687,9580770.0
5688,10427867.0
5689,9543552.0
5690,7019515.0
5691,6212499.0
5692,15623667.0
5693,9488869.0
5694,5969046.5
5695,12387113.0
5696,58010016.0
5697,6763893.0
5698,10662434.0
5699,22549628.0
5700,9287345.0
5701,8377455.5
5702,31698020.0
5703,14189182.0
5704,10255137.0
5705,8022089.5
5706,33608332.0
5707,9682528.0
5708,10241585.0
5709,11050986.0
5710,5978621.5
5711,20687338.0
5712,8632789.0
5713,19153756.0
5714,9339904.0
5715,13673631.0
5716,12521378.0
5717,12517098.0
5718,13393125.0
5719,10377265.0
5720,13287034.0
5721,9307788.0
5722,9749507.0
5723,5022036.0
5724,33727316.0
5725,19379962.0
5726,10539926.0
5727,13503593.0
5728,12565150.0
5729,7642921.5
5730,17778456.0
5731,14917957.0
5732,6088944.0
5733,9902719.0
5734,9571594.0
5735,8708925.0
5736,11020004.0
5737,6928670.0
5738,8868726.0
5739,8125585.5
5740,9521872.0
5741,8984215.0
5742,11532663.0
5743,10932809.0
5744,8004331.5
5745,12000501.0
5746,6772424.0
5747,12542997.0
5748,17135770.0
5749,7539707.0
5750,9519208.0
5751,37996532.0
5752,21366766.0
5753,11476951.0
5754,16527657.0
5755,30714866.0
5756,11125142.0
5757,10514620.0
5758,5707641.0
5759,13046074.0
5760,8582479.0
5761,12111201.0
5762,20231028.0
5763,8680551.0
5764,8756286.0
5765,11574264.0
5766,9244077.0
5767,8050517.5
5768,13994814.0
5769,12938861.0
5770,27681888.0
5771,20193266.0
5772,8003410.5
5773,9861024.0
5774,11599030.0
5775,7057402.5
5776,10035416.0
5777,10018261.0
5778,13016239.0
5779,8984266.0
5780,15643462.0
5781,13524228.0
5782,8530715.0
5783,15683845.0
5784,11563460.0
5785,10310583.0
5786,12391354.0
5787,8538437.0
5788,10135037.0
5789,8061570.5
5790,7408241.5
5791,18321628.0
5792,6771110.5
5793,9965933.0
5794,20824146.0
5795,12937215.0
5796,10877609.0
5797,21083444.0
5798,28905184.0
5799,12849544.0
5800,14995586.0
5801,13368989.0
5802,11820092.0
5803,34176084.0
5804,19545498.0
5805,7309491.5
5806,5176521.0
5807,5382482.5
5808,17522006.0
5809,23187244.0
5810,15966208.0
5811,13089462.0
5812,5998914.0
5813,7600562.0
5814,8406873.0
5815,42150012.0
5816,31371134.0
5817,10423030.0
5818,8966365.0
5819,9533128.0
5820,9236202.0
5821,14731633.0
5822,22544786.0
5823,9454372.0
5824,7000810.5
5825,15253477.0
5826,12029814.0
5827,16698629.0
5828,47727584.0
5829,17453246.0
5830,62376030.0
5831,17549466.0
5832,12181059.0
5833,11112670.0
5834,8660834.0
5835,13508546.0
5836,9692239.0
5837,8284640.0
5838,7332439.0
5839,10042257.0
5840,17190418.0
5841,16868116.0
5842,6021896.5
5843,7860776.5
5844,8997015.0
5845,18284464.0
5846,18519650.0
5847,16161389.0
5848,13660567.0
5849,7200569.5
5850,39260490.0
5851,13573316.0
5852,24864472.0
5853,13618820.0
5854,15820097.0
5855,14017095.0
5856,4652118.5
5857,15327479.0
5858,14604826.0
5859,19073750.0
5860,6451805.5
5861,28778292.0
5862,9149921.0
5863,17979218.0
5864,6942649.5
5865,8190686.5
5866,8049845.0
5867,14853679.0
5868,9178606.0
5869,9830923.0
5870,8053452.0
5871,18518716.0
5872,47914864.0
5873,21129822.0
5874,6039834.5
5875,7036945.0
5876,9336419.0
5877,6435192.0
5878,12984562.0
5879,4639653.0
5880,14743154.0
5881,17910620.0
5882,7394583.0
5883,7752397.0
5884,16306385.0
5885,18052914.0
5886,10345848.0
5887,5502082.5
5888,31805910.0
5889,37405120.0
5890,17447458.0
5891,11352730.0
5892,7439909.5
5893,8741228.0
5894,40190620.0
5895,14267791.0
5896,8994283.0
5897,12281116.0
5898,7134289.0
5899,18258732.0
5900,20330232.0
5901,19908574.0
5902,42675660.0
5903,19891544.0
5904,21866062.0
5905,8730485.0
5906,12334319.0
5907,5643316.5
5908,13545111.0
5909,16466695.0
5910,5322849.5
