編號,總價元
4532,17304504.0
4533,22313264.0
4534,9795931.0
4535,13623403.0
4536,7671189.5
4537,18390464.0
4538,7588856.5
4539,19452676.0
4540,33057976.0
4541,19045098.0
4542,11430057.0
4543,20221620.0
4544,6734200.0
4545,7100568.0
4546,6873052.0
4547,15877638.0
4548,8501263.0
4549,15530311.0
4550,11694199.0
4551,26197978.0
4552,24825946.0
4553,9651373.0
4554,7400168.0
4555,11076705.0
4556,20461464.0
4557,12789925.0
4558,13247864.0
4559,11511089.0
4560,18945066.0
4561,10143545.0
4562,10485817.0
4563,24664760.0
4564,37100388.0
4565,16799676.0
4566,12306644.0
4567,13836351.0
4568,12140939.0
4569,16416976.0
4570,9105480.0
4571,5612447.5
4572,13218592.0
4573,9169930.0
4574,37202268.0
4575,6050270.0
4576,17323342.0
4577,14153270.0
4578,19417360.0
4579,10684295.0
4580,54590140.0
4581,9544406.0
4582,12978142.0
4583,29053674.0
4584,5392802.5
4585,8189482.5
4586,18759460.0
4587,16267648.0
4588,13030995.0
4589,5731712.5
4590,10146205.0
4591,11072718.0
4592,9954492.0
4593,4711014.5
4594,13624539.0
4595,24798366.0
4596,59333040.0
4597,6005228.5
4598,9632723.0
4599,13008592.0
4600,12070801.0
4601,14120214.0
4602,9084938.0
4603,13571226.0
4604,23295806.0
4605,14446828.0
4606,17413346.0
4607,21344814.0
4608,8550415.0
4609,26930314.0
4610,21542570.0
4611,24657740.0
4612,12388169.0
4613,6589228.5
4614,28807622.0
4615,20188106.0
4616,18003322.0
4617,9026780.0
4618,29934730.0
4619,12742484.0
4620,9968439.0
4621,29592442.0
4622,6886506.5
4623,18087906.0
4624,9122593.0
4625,8046105.0
4626,8491002.0
4627,32921038.0
4628,20800000.0
4629,11653738.0
4630,10688547.0
4631,13048134.0
4632,5132339.0
4633,22919586.0
4634,18702420.0
4635,13032574.0
4636,11499927.0
4637,20044662.0
4638,16262072.0
4639,14877854.0
4640,16180968.0
4641,11998378.0
4642,7134237.0
4643,12240977.0
4644,15630168.0
4645,20977894.0
4646,29987102.0
4647,14491618.0
4648,18350438.0
4649,12594341.0
4650,5026647.0
4651,13628917.0
4652,11524806.0
4653,11222168.0
4654,15867298.0
4655,12471361.0
4656,15022149.0
4657,11177167.0
4658,6546888.5
4659,13228743.0
4660,21010172.0
4661,12985430.0
4662,9981713.0
4663,6499671.5
4664,8172581.0
4665,11541703.0
4666,11550984.0
4667,13476887.0
4668,11668303.0
4669,37057456.0
4670,16601698.0
4671,11423926.0
4672,29686204.0
4673,14094739.0
4674,12816646.0
4675,9173897.0
4676,14198754.0
4677,10270135.0
4678,11618831.0
4679,10058790.0
4680,21856924.0
4681,1081291.9
4682,15834456.0
4683,12901995.0
4684,6921919.5
4685,4032703.5
4686,33790916.0
4687,7117967.0
4688,15043622.0
4689,13652759.0
4690,17419500.0
4691,27641548.0
4692,8685631.0
4693,19268496.0
4694,9509235.0
4695,7201615.5
4696,6971431.0
4697,12392312.0
4698,9129157.0
4699,28620832.0
4700,9491023.0
4701,11632436.0
4702,7658024.5
4703,6221900.0
4704,4183505.5
4705,5105384.5
4706,7091900.0
4707,13667739.0
4708,18767950.0
4709,15039098.0
4710,7707960.0
4711,10198189.0
4712,6695290.5
4713,5038216.0
4714,9175990.0
4715,8386105.5
4716,8949685.0
4717,14741168.0
4718,16998620.0
4719,10906436.0
4720,16303229.0
4721,18600274.0
4722,17550252.0
4723,11108727.0
4724,33783650.0
4725,12089307.0
4726,26705532.0
4727,28718560.0
4728,11354746.0
4729,14361212.0
4730,17616826.0
4731,14521265.0
4732,17310302.0
4733,6643650.5
4734,26246842.0
4735,15257638.0
4736,12226025.0
4737,37968612.0
4738,23262044.0
4739,29419276.0
4740,13152811.0
4741,17017756.0
4742,8619779.0
4743,33036336.0
4744,7703061.0
4745,24230118.0
4746,11319896.0
4747,14811458.0
4748,7696820.0
4749,4467932.5
4750,6594794.5
4751,8163784.0
4752,35797492.0
4753,15731116.0
4754,13751364.0
4755,10283713.0
4756,6073815.5
4757,10278536.0
4758,7446876.0
4759,11966405.0
4760,10640034.0
4761,11993902.0
4762,17033678.0
4763,7114868.0
4764,31986434.0
4765,8552317.0
4766,9513678.0
4767,6575508.5
4768,8123321.0
4769,20681662.0
4770,10894456.0
4771,10003948.0
4772,18618930.0
4773,7945889.0
4774,17726980.0
4775,6294542.5
4776,8056291.5
4777,12902505.0
4778,5394281.0
4779,9014019.0
4780,31022642.0
4781,5116134.5
4782,5700190.5
4783,22210406.0
4784,23548754.0
4785,14688947.0
4786,7461135.0
4787,6789428.5
4788,6037987.5
4789,6341830.5
4790,11917865.0
4791,17323008.0
4792,11365692.0
4793,28214874.0
4794,11398501.0
4795,7767857.0
4796,22186542.0
4797,9430612.0
4798,5049033.5
4799,25200026.0
4800,25160336.0
4801,10888583.0
4802,12364307.0
4803,7019903.5
4804,9516595.0
4805,7752912.0
4806,42654510.0
4807,6299345.5
4808,13218166.0
4809,9172441.0
4810,20352746.0
4811,5802194.5
4812,5369243.0
4813,10106711.0
4814,13561939.0
4815,14015937.0
4816,20841676.0
4817,21072266.0
4818,14380899.0
4819,11229731.0
4820,13649026.0
4821,24988896.0
4822,15487594.0
4823,16100203.0
4824,14016487.0
4825,7381164.5
4826,11934237.0
4827,30863788.0
4828,33278784.0
4829,31814276.0
4830,25034646.0
4831,11645088.0
4832,11593927.0
4833,20246628.0
4834,7074245.0
4835,27364348.0
4836,8273017.0
4837,5510049.5
4838,17907278.0
4839,25665338.0
4840,12699423.0
4841,17282276.0
4842,6541379.5
4843,45808190.0
4844,13509050.0
4845,30780300.0
4846,7635794.0
4847,30564802.0
4848,4334168.0
4849,11565583.0
4850,6691498.5
4851,11610415.0
4852,10738749.0
4853,17278668.0
4854,22137970.0
4855,6670978.0
4856,16375094.0
4857,15067963.0
4858,14218171.0
4859,10592039.0
4860,10561765.0
4861,13945953.0
4862,8560693.0
4863,7675419.0
4864,37343356.0
4865,8856311.0
4866,6882636.5
4867,4818779.0
4868,8095270.5
4869,21113848.0
4870,155710910.0
4871,63629812.0
4872,13376420.0
4873,7577612.0
4874,16545896.0
4875,12361036.0
4876,6173629.5
4877,11490835.0
4878,18759360.0
4879,9576628.0
4880,15374510.0
4881,29556378.0
4882,7551674.0
4883,8525193.0
4884,31310928.0
4885,17192302.0
4886,14067209.0
4887,13537056.0
4888,8665813.0
4889,10398613.0
4890,8846478.0
4891,7879151.5
4892,14172844.0
4893,18350770.0
4894,12723172.0
4895,8758887.0
4896,11055300.0
4897,18649594.0
4898,16801078.0
4899,30866620.0
4900,21049608.0
4901,36113656.0
4902,8800049.0
4903,4227717.5
4904,34427156.0
4905,23992852.0
4906,10617437.0
4907,9926642.0
4908,7711212.5
4909,10265085.0
4910,11857511.0
4911,20273602.0
4912,18491652.0
4913,7653170.0
4914,11557924.0
4915,22897342.0
4916,16296156.0
4917,13854055.0
4918,8258118.0
4919,7798413.0
4920,11561154.0
4921,7864124.5
4922,10574695.0
4923,27381712.0
4924,10499718.0
4925,5725419.0
4926,34102884.0
4927,4423408.5
4928,13827700.0
4929,10437042.0
4930,9601065.0
4931,3556035.0
4932,8999733.0
4933,19788446.0
4934,10280939.0
4935,24488166.0
4936,8803656.0
4937,16026587.0
4938,15418809.0
4939,5455641.0
4940,11521326.0
4941,7588647.5
4942,27435504.0
4943,10868327.0
4944,9476975.0
4945,8000234.5
4946,39714276.0
4947,10331950.0
4948,11289204.0
4949,7650368.5
4950,26920640.0
4951,7562842.5
4952,9051744.0
4953,10880720.0
4954,13731149.0
4955,21577406.0
4956,8298724.5
4957,17588174.0
4958,11846443.0
4959,19647932.0
4960,11281420.0
4961,7714204.5
4962,17795650.0
4963,21502910.0
4964,34359816.0
4965,70398056.0
4966,15739601.0
4967,8070284.0
4968,48207356.0
4969,13703861.0
4970,12110289.0
4971,11049397.0
4972,11788726.0
4973,16209393.0
4974,36984556.0
4975,6242932.5
4976,4445431.0
4977,15614134.0
4978,14458346.0
4979,17094774.0
4980,15659990.0
4981,10075541.0
4982,7372118.5
4983,11194542.0
4984,7724299.5
4985,12630227.0
4986,7642046.5
4987,23486830.0
4988,7979566.5
4989,12897184.0
4990,15770026.0
4991,6459116.0
4992,7380711.5
4993,7814584.0
4994,10573397.0
4995,10470356.0
4996,7418647.5
4997,26728958.0
4998,22514024.0
4999,9518639.0
5000,6353835.0
5001,19544756.0
5002,8580693.0
5003,10880053.0
5004,23268364.0
5005,15328190.0
5006,15759945.0
5007,12980236.0
5008,7439638.5
5009,19747938.0
5010,12137185.0
5011,14810007.0
5012,8883009.0
5013,23251630.0
5014,11820463.0
5015,10799431.0
5016,8883242.0
5017,12031226.0
5018,7694863.5
5019,8401450.0
5020,18288002.0
5021,5473986.0
5022,12665809.0
5023,8462393.0
5024,6757787.0
5025,4279369.0
5026,9460226.0
5027,15756735.0
5028,17562720.0
5029,22419702.0
5030,7144334.5
5031,8567206.0
5032,38945164.0
5033,15305702.0
5034,11537329.0
5035,8302176.0
5036,10198075.0
5037,10035587.0
5038,13601306.0
5039,6706739.5
5040,25324182.0
5041,14751852.0
5042,14017824.0
5043,12202675.0
5044,10594020.0
5045,11426025.0
5046,10815285.0
5047,9482251.0
5048,14261990.0
5049,16057188.0
5050,10780395.0
5051,8295077.0
5052,24542470.0
5053,16251789.0
5054,31952750.0
5055,11479764.0
5056,7217009.0
5057,23546982.0
5058,7127729.0
5059,37608580.0
5060,14178637.0
5061,12137448.0
5062,8378371.0
5063,8216188.5
5064,14714871.0
5065,10615830.0
5066,18050912.0
5067,21754702.0
5068,6551805.5
5069,15310914.0
5070,8297011.5
5071,17195958.0
5072,15018864.0
5073,21984292.0
5074,114107176.0
5075,12505164.0
5076,9106998.0
5077,11831538.0
5078,5691798.0
5079,19362506.0
5080,13901323.0
5081,13669646.0
5082,15253263.0
5083,12084554.0
5084,14491093.0
5085,17088618.0
5086,7573306.5
5087,12217071.0
5088,12762529.0
5089,17276600.0
5090,8168525.5
5091,11489507.0
5092,21089280.0
5093,11336377.0
5094,5619829.5
5095,10698266.0
5096,65781650.0
5097,12978979.0
5098,6874108.5
5099,12080235.0
5100,12985265.0
5101,8379517.5
5102,54772932.0
5103,8280687.0
5104,9332589.0
5105,15049371.0
5106,17336376.0
5107,9134582.0
5108,7779311.5
5109,11550856.0
5110,13810395.0
5111,32955134.0
5112,20873220.0
5113,15649094.0
5114,23900026.0
5115,12580102.0
5116,16031161.0
5117,15044285.0
5118,8654303.0
5119,6931969.5
5120,8369951.5
5121,17184498.0
5122,5755007.5
5123,7866987.0
5124,14086172.0
5125,8644500.0
5126,24385714.0
5127,13792429.0
5128,16053559.0
5129,11017277.0
5130,18330908.0
5131,9001857.0
5132,17944756.0
5133,9923804.0
5134,13744177.0
5135,16221648.0
5136,15756093.0
5137,6293159.0
5138,9025791.0
5139,21660802.0
5140,37826670.0
5141,9495813.0
5142,33235214.0
5143,15193220.0
5144,7979329.0
5145,9199623.0
5146,11580512.0
5147,9465283.0
5148,6330881.5
5149,4068295.0
5150,6541635.0
5151,12035798.0
5152,16150664.0
5153,22783106.0
5154,12286563.0
5155,8797098.0
5156,34681372.0
5157,11654601.0
5158,9597763.0
5159,13294670.0
5160,9330426.0
5161,12752011.0
5162,12006082.0
5163,15768867.0
5164,80337784.0
5165,14360125.0
5166,19960440.0
5167,10190565.0
5168,14924660.0
5169,32460220.0
5170,23531988.0
5171,14824558.0
5172,11513729.0
5173,3816211.0
5174,8123121.0
5175,7913807.5
5176,15837475.0
5177,26292266.0
5178,27607672.0
5179,18593342.0
5180,11031754.0
5181,8919442.0
5182,9586276.0
5183,16173548.0
5184,11835245.0
5185,21410472.0
5186,13360950.0
5187,14968995.0
5188,3938518.2
5189,39894188.0
5190,17618572.0
5191,30534036.0
5192,22197994.0
5193,6381201.5
5194,21345898.0
5195,7373863.0
5196,7231768.0
5197,6403287.5
5198,19750274.0
5199,9812829.0
5200,10565453.0
5201,24580694.0
5202,20567208.0
5203,8344908.0
5204,5819764.0
5205,10271661.0
5206,15610448.0
5207,7260064.0
5208,8008530.0
5209,24383892.0
5210,7618918.0
5211,8332712.0
5212,5268331.5
5213,6997150.0
5214,17686434.0
5215,26631830.0
5216,12146197.0
5217,12877242.0
5218,19891646.0
5219,7625888.5
5220,8642727.0
5221,17897988.0
5222,16242354.0
5223,18607022.0
5224,16931914.0
5225,10517617.0
5226,28118632.0
5227,9261514.0
5228,5610930.5
5229,12672708.0
5230,11257949.0
5231,19602794.0
5232,20465516.0
5233,16862550.0
5234,18312050.0
5235,12304594.0
5236,24459142.0
5237,12766371.0
5238,4814834.0
5239,14667779.0
5240,179035580.0
5241,13569122.0
5242,7716513.5
5243,8061180.5
5244,40197384.0
5245,11331930.0
5246,24625516.0
5247,24528506.0
5248,6176590.5
5249,11995841.0
5250,18201278.0
5251,10565561.0
5252,9884413.0
5253,26721424.0
5254,11235119.0
5255,11627434.0
5256,17814260.0
5257,14467804.0
5258,9766198.0
5259,13438671.0
5260,16690371.0
5261,7873437.5
5262,10704124.0
5263,16890170.0
5264,7795320.0
5265,14401692.0
5266,6832405.5
5267,5579022.5
5268,38779180.0
5269,9207488.0
5270,13700138.0
5271,13356354.0
5272,20473858.0
5273,13123839.0
5274,11137870.0
5275,9488987.0
5276,10342592.0
5277,9907644.0
5278,7225631.5
5279,21179034.0
5280,7779220.0
5281,41192616.0
5282,13001201.0
5283,9146041.0
5284,10725448.0
5285,13989763.0
5286,11648459.0
5287,16667590.0
5288,7008334.5
5289,17095588.0
5290,8528095.0
5291,6233638.0
5292,10768257.0
5293,11194778.0
5294,16306769.0
5295,8117521.5
5296,10100359.0
5297,13243718.0
5298,15338078.0
5299,20449792.0
5300,4249547.0
5301,9329171.0
5302,13232227.0
5303,4546082.0
5304,14951786.0
5305,16329390.0
5306,12945106.0
5307,27550034.0
5308,12085474.0
5309,59907730.0
5310,20427024.0
5311,8190046.0
5312,7476325.5
5313,6888173.0
5314,12824789.0
5315,5551573.0
5316,6158575.0
5317,12991073.0
5318,8603373.0
5319,17191286.0
5320,9732570.0
5321,13112683.0
5322,11491678.0
5323,11590513.0
5324,9890019.0
5325,11628146.0
5326,33969880.0
5327,42021732.0
5328,12203217.0
5329,8316422.5
5330,8176498.5
5331,27838366.0
5332,13725297.0
5333,10338151.0
5334,9497965.0
5335,23985780.0
5336,25520248.0
5337,13320357.0
5338,5931840.5
5339,36227620.0
5340,7577564.5
5341,11417165.0
5342,6726198.0
5343,12019053.0
5344,9608101.0
5345,18894332.0
5346,22418530.0
5347,10042535.0
5348,26439654.0
5349,8194513.5
5350,5510987.5
5351,22271780.0
5352,6313595.5
5353,13848738.0
5354,6680511.5
5355,4977912.0
5356,17106440.0
5357,7224461.5
5358,11258727.0
5359,15730529.0
5360,11110730.0
5361,17164854.0
5362,14956336.0
5363,27324764.0
5364,40001428.0
5365,20412252.0
5366,7529488.0
5367,16044293.0
5368,8323318.0
5369,8177882.5
5370,18003482.0
5371,9863247.0
5372,13757960.0
5373,15619676.0
5374,9672955.0
5375,11704064.0
5376,5080845.5
5377,7603716.5
5378,9375893.0
5379,12676403.0
5380,8070748.0
5381,7011354.0
5382,26836696.0
5383,10808188.0
5384,9243663.0
5385,11539349.0
5386,18208580.0
5387,16920492.0
5388,8861327.0
5389,34420030.0
5390,17614228.0
5391,7404139.5
5392,7260273.5
5393,22429636.0
5394,4666250.5
5395,8385783.5
5396,10874381.0
5397,12575629.0
5398,18081036.0
5399,10207205.0
5400,13918488.0
5401,9436529.0
5402,13831425.0
5403,11769168.0
5404,5854224.5
5405,13191450.0
5406,52407052.0
5407,11247867.0
5408,20163054.0
5409,9012153.0
5410,26337196.0
5411,14658014.0
5412,26425116.0
5413,13098700.0
5414,7342395.0
5415,15874077.0
5416,22055098.0
5417,12908547.0
5418,5946240.5
5419,16217817.0
5420,11933959.0
5421,11770176.0
5422,16416446.0
5423,7227328.0
5424,24911426.0
5425,11913166.0
5426,6203869.0
5427,11476348.0
5428,5427403.5
5429,8100107.5
5430,6247297.0
5431,11133950.0
5432,24244222.0
5433,51162410.0
5434,7324484.5
5435,22630806.0
5436,15070424.0
5437,13021010.0
5438,13018515.0
5439,7103353.0
5440,12027650.0
5441,16019739.0
5442,13309655.0
5443,18193288.0
5444,10357995.0
5445,12777409.0
5446,12381630.0
5447,9763028.0
5448,9823757.0
5449,10545268.0
5450,20115970.0
5451,9100511.0
5452,9491902.0
5453,12541828.0
5454,17866114.0
5455,12455005.0
5456,8427428.0
5457,8799400.0
5458,41991560.0
5459,22124902.0
5460,10387489.0
5461,11937967.0
5462,13330882.0
5463,12250672.0
5464,19283268.0
5465,20443500.0
5466,12270686.0
5467,8774460.0
5468,11194909.0
5469,15908842.0
5470,5849309.0
5471,16100772.0
5472,8611637.0
5473,12795009.0
5474,10221475.0
5475,17054488.0
5476,7275627.0
5477,14129697.0
5478,42871676.0
5479,8303779.0
5480,14038715.0
5481,25317886.0
5482,17943110.0
5483,16445218.0
5484,14366146.0
5485,9934207.0
5486,10977693.0
5487,15556581.0
5488,12746565.0
5489,13416551.0
5490,8144103.5
5491,13218064.0
5492,8672623.0
5493,16092664.0
5494,15390783.0
5495,17093464.0
5496,8538165.0
5497,15830643.0
5498,11576686.0
5499,27225454.0
5500,7781866.0
5501,31549672.0
5502,20415758.0
5503,13656642.0
5504,12354546.0
5505,7292368.5
5506,14173720.0
5507,16691820.0
5508,5716568.5
5509,7152332.0
5510,12901506.0
5511,7979302.5
5512,14609645.0
5513,9336305.0
5514,11482648.0
5515,39072570.0
5516,6826980.0
5517,10415974.0
5518,19526190.0
5519,23160452.0
5520,5806527.5
5521,45875064.0
5522,6799892.5
5523,9526416.0
5524,11236101.0
5525,14599989.0
5526,28576182.0
5527,11422567.0
5528,10522275.0
5529,9285374.0
5530,28443612.0
5531,10212392.0
5532,9848883.0
5533,14192466.0
5534,5931049.5
5535,11009802.0
5536,10586533.0
5537,11108433.0
5538,22922706.0
5539,13365064.0
5540,23077644.0
5541,30908232.0
5542,9814665.0
5543,5859879.5
5544,22000880.0
5545,12089175.0
5546,11674972.0
5547,10514816.0
5548,6364295.0
5549,8000448.0
5550,9166654.0
5551,12597404.0
5552,10514231.0
5553,14193907.0
5554,3582482.2
5555,9656238.0
5556,18109208.0
5557,8391499.0
5558,9794639.0
5559,16578948.0
5560,9340198.0
5561,15708137.0
5562,14183413.0
5563,4359535.0
5564,5899208.5
5565,7795058.5
5566,11601272.0
5567,16094749.0
5568,12964658.0
5569,8811510.0
5570,17169982.0
5571,11790946.0
5572,16000956.0
5573,25723038.0
5574,9471647.0
5575,9376674.0
5576,20038714.0
5577,3067109.2
5578,18664718.0
5579,10726177.0
5580,10639471.0
5581,8430280.0
5582,7463736.0
5583,7300909.0
5584,9360113.0
5585,16821892.0
5586,14473806.0
5587,33076218.0
5588,8444260.0
5589,10261100.0
5590,20402314.0
5591,12850420.0
5592,9306486.0
5593,14671926.0
5594,8646279.0
5595,7699899.5
5596,6468867.5
5597,9489130.0
5598,11652009.0
5599,4596076.5
5600,6568778.5
5601,17315532.0
5602,11657631.0
5603,10840942.0
5604,73858800.0
5605,13270184.0
5606,9374484.0
5607,26706816.0
5608,5964122.0
5609,13642387.0
5610,4821079.0
5611,15969587.0
5612,10212187.0
5613,4767168.0
5614,5898126.0
5615,19893942.0
5616,7544501.0
5617,9078637.0
5618,21316738.0
5619,14766417.0
5620,9023706.0
5621,12238845.0
5622,15843896.0
5623,132459220.0
5624,9057349.0
5625,35714720.0
5626,10998873.0
5627,15304612.0
5628,16173849.0
5629,10703077.0
5630,9143026.0
5631,25562294.0
5632,13973382.0
5633,27251816.0
5634,8630212.0
5635,11633205.0
5636,11098226.0
5637,18442658.0
5638,19042528.0
5639,10754368.0
5640,21620764.0
5641,17714492.0
5642,5801914.5
5643,15454486.0
5644,13279331.0
5645,23879592.0
5646,13904397.0
5647,7799397.0
5648,9250091.0
5649,9319630.0
5650,10572760.0
5651,17222424.0
5652,5970649.5
5653,19851668.0
5654,14885860.0
5655,6669366.5
5656,22051428.0
5657,7675538.0
5658,10747165.0
5659,33370790.0
5660,20920836.0
5661,33113278.0
5662,12490937.0
5663,11505808.0
5664,28868232.0
5665,23597536.0
5666,9376254.0
5667,11665959.0
5668,24524354.0
5669,12396364.0
5670,3491144.2
5671,14098480.0
5672,2903925.8
5673,10769423.0
5674,11303360.0
5675,12909403.0
5676,9902566.0
5677,10494613.0
5678,15821451.0
5679,23161608.0
5680,6714406.5
5681,15593773.0
5682,6023092.0
5683,9545382.0
5684,8553448.0
5685,14401029.0
5686,8953751.0
5687,9568831.0
5688,10445685.0
5689,9529373.0
5690,6989328.0
5691,6247630.5
5692,15605347.0
5693,9479206.0
5694,5999198.5
5695,12388066.0
5696,57739636.0
5697,6772384.5
5698,10673237.0
5699,22525606.0
5700,9226330.0
5701,8382276.5
5702,31718832.0
5703,14246112.0
5704,10246524.0
5705,8021407.5
5706,33842970.0
5707,9683624.0
5708,10226069.0
5709,11090648.0
5710,5978940.0
5711,20935694.0
5712,8614334.0
5713,19072868.0
5714,9346339.0
5715,13661845.0
5716,12528754.0
5717,12511930.0
5718,13364602.0
5719,10376522.0
5720,13276701.0
5721,9346480.0
5722,9718607.0
5723,5045856.0
5724,33865204.0
5725,19344290.0
5726,10521440.0
5727,13542260.0
5728,12625152.0
5729,7650370.5
5730,17749694.0
5731,14887632.0
5732,6064324.5
5733,9901170.0
5734,9570573.0
5735,8695357.0
5736,11018463.0
5737,6939953.5
5738,8874271.0
5739,8105385.5
5740,9524447.0
5741,8986006.0
5742,11554054.0
5743,10926007.0
5744,7991256.5
5745,11990859.0
5746,6752047.5
5747,12551882.0
5748,17164706.0
5749,7484191.5
5750,9526096.0
5751,37899036.0
5752,21247374.0
5753,11460377.0
5754,16546383.0
5755,30953246.0
5756,11147414.0
5757,10504535.0
5758,5743020.5
5759,13029277.0
5760,8592505.0
5761,12123379.0
5762,20256034.0
5763,8684465.0
5764,8728790.0
5765,11581074.0
5766,9232077.0
5767,7988860.5
5768,13997498.0
5769,12924773.0
5770,27764618.0
5771,20225194.0
5772,7959543.5
5773,9834452.0
5774,11613146.0
5775,7075181.0
5776,10050911.0
5777,10033618.0
5778,12976709.0
5779,9018212.0
5780,15625776.0
5781,13528686.0
5782,8532422.0
5783,15740346.0
5784,11534498.0
5785,10277503.0
5786,12367717.0
5787,8519113.0
5788,10142483.0
5789,8039356.5
5790,7395466.5
5791,18487714.0
5792,6745172.5
5793,9993322.0
5794,20946830.0
5795,12961354.0
5796,10880030.0
5797,21074612.0
5798,29062020.0
5799,12879225.0
5800,15003187.0
5801,13346025.0
5802,11792514.0
5803,34195970.0
5804,19608964.0
5805,7326136.5
5806,5191674.5
5807,5389535.5
5808,17484406.0
5809,23170464.0
5810,15989521.0
5811,12989272.0
5812,5971009.5
5813,7608222.0
5814,8404406.0
5815,42397692.0
5816,31380910.0
5817,10509365.0
5818,8954711.0
5819,9524196.0
5820,9220538.0
5821,14718901.0
5822,22549988.0
5823,9439229.0
5824,7046716.5
5825,15237447.0
5826,12023565.0
5827,16649572.0
5828,47741696.0
5829,17462256.0
5830,61702090.0
5831,17553196.0
5832,12135880.0
5833,11055459.0
5834,8685549.0
5835,13523894.0
5836,9678203.0
5837,8219004.5
5838,7331742.0
5839,9961873.0
5840,17221574.0
5841,16900190.0
5842,6035046.5
5843,7877701.5
5844,8995277.0
5845,18228668.0
5846,18403458.0
5847,16162753.0
5848,13651088.0
5849,7226495.0
5850,39665884.0
5851,13585371.0
5852,25100494.0
